 , , , , , , , , , , , , , , , , , , , , , , ,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#, , ,#, , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , ,#, , , , ,#, , , , , , , , , , , , , ,#, , , , , , , , , , , , , ,#, , , ,#, , , , , , , , , , ,#, , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , ,#, , , , ,#, , , , , , , , , , , , , ,#, , , , , , , , , , , , , ,#, ,MALE CR F2, ,#, , , , , , , , , , ,#, , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , ,#, , , , ,#, , , , , ,PARASITOLOGY, , , , , , , ,#, , , , , , BSLR-2, , , , , , , ,#,#,#, ,#, , , , , , ,#,#, , ,#, , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , ,#, , , , ,#, , , , , , , , , , , , , ,#, , , , , , , , , , , , , ,#,FEMALE CR F2,#, ,#, , , , , , ,#,#, , ,#, , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , ,#, , , , ,#, , , , , , , , , , , , , ,#, , , , , , , , , , , , , ,#, , , , , , , , , , ,#,#, , ,#, , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , ,#,#,#,#, ,#,#,#, ,#,#,#,#,#,#, ,#,#,#,#,#,#, ,#,#,#,#, ,#,#,#,#,#,#,#,#,#,#, , , , , , ,#,#, , ,#, , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#,#, , ,#, , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#,#, , ,#, , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#,#, , ,#, , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , ,#,#,#,#, ,#,#,#,#,#,#, , ,#,#,#,#,#,#,#, , ,#,#,#,#, ,#,#,#,#,#,#,#,#, , ,#, , , , , , ,#,#, , ,#, , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , ,#, , , , ,#, , , , , , , , ,#, , , , , , , , ,#, , , , , , , , , , , , , ,#, , , , , , ,#,#, , ,#, , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , ,#, , , , ,#, , , , , , , , ,#, , , , , , , , ,#, , , , , , , , , , , , , ,#, , , , , , ,#,#, , ,#, , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , ,#, , , , ,#, , , , , , , , ,#, , , , , , , , ,#, , , , , , , , , , , , , ,#, , , , , , ,#, , , ,#, , , , , , , , , , , , , 
